uid iid
11709 7699 1
11710 7379 1
11711 93 1
11712 6698 1
11713 7582 1
11714 5537 1
11715 7349 1
11716 5591 1
11717 7722 1
11718 7369 1
11719 7599 1
11720 4322 1
11721 7799 1
11722 5879 1
11723 7296 1
11724 5322 1
11725 7453 1
11726 7319 1
11727 7597 1
11728 7690 1
11729 4532 1
11730 7899 1
11731 5660 1
11732 6250 1
11733 6147 1
11734 7337 1
11735 7693 1
11736 5711 1
11737 7223 1
11738 5878 1
11739 3755 1
11740 5714 1
11741 7671 1
11742 7911 1
11743 7622 1
11744 5572 1
11745 7773 1
11746 5675 1
11747 5559 1
11748 4472 1
11749 6043 1
11750 7881 1
11751 7622 1
11752 7379 1
11753 5592 1
11754 1113 1
11755 7863 1
11756 5658 1
11757 7616 1
11758 93 1
11759 5266 1
11760 956 1
11761 7525 1
11762 7937 1
11763 7773 1
11764 6734 1
11765 5541 1
11766 7381 1
11767 5808 1
11768 5039 1
11769 7717 1
11770 5715 1
11771 5556 1
11772 7693 1
11773 6442 1
11774 5714 1
11775 5657 1
11776 6493 1
11777 7948 1
11778 2012 1
11779 5434 1
11780 7453 1
11781 5708 1
11782 7936 1
11783 174 1
11784 7009 1
11785 5675 1
11786 7622 1
11787 7015 1
11788 7641 1
11789 7462 1
11790 7440 1
11791 7371 1
11792 7753 1
11793 4301 1
11794 7436 1
11795 7613 1
11796 6041 1
11797 2578 1
11798 6102 1
11799 5687 1
11800 7015 1
11801 6995 1
11802 5537 1
11803 5537 1
11804 5573 1
11805 6964 1
11806 7379 1
11807 7279 1
11808 5676 1
11809 7518 1
11810 7531 1
11811 7049 1
11812 7899 1
11813 6760 1
11814 5711 1
11815 7917 1
11816 5838 1
11817 7223 1
11818 5011 1
11819 7948 1
11820 7599 1
11821 6764 1
11822 5676 1
11823 316 1
11824 7938 1
11825 7471 1
11826 7070 1
11827 5232 1
11828 7759 1
11829 5611 1
11830 118 1
11831 7468 1
11832 4459 1
11833 6421 1
11834 7906 1
11835 3434 1
11836 300 1
11837 7609 1
11838 7453 1
11839 5426 1
11840 5015 1
11841 7306 1
11842 5400 1
11843 5176 1
11844 7486 1
11845 7323 1
11846 2971 1
11847 7510 1
11848 7238 1
11849 7923 1
11850 7279 1
11851 5154 1
11852 5096 1
11853 7371 1
11854 3507 1
11855 7122 1
11856 6071 1
11857 7508 1
11858 2035 1
11859 5088 1
11860 5676 1
11861 5886 1
11862 7536 1
11863 7936 1
11864 7643 1
11865 6734 1
11866 7963 1
11867 6675 1
11868 7677 1
11869 7846 1
11870 7070 1
11871 5400 1
11872 5401 1
11873 6106 1
11874 7254 1
11875 5436 1
11876 5600 1
11877 7298 1
11878 6949 1
11879 5713 1
11880 6774 1
11881 5552 1
11882 3222 1
11883 7917 1
11884 6279 1
11885 7582 1
11886 4099 1
11887 7397 1
11888 5660 1
11889 7753 1
11890 7927 1
11891 5232 1
11892 5713 1
11893 5647 1
11894 7917 1
11895 6845 1
11896 7069 1
11897 7877 1
11898 7927 1
11899 7536 1
11900 7860 1
11901 1337 1
11902 7219 1
11903 6799 1
11904 7425 1
11905 7632 1
11906 5711 1
11907 3789 1
11908 7442 1
11909 6786 1
11910 4403 1
11911 6249 1
11912 7266 1
11913 7502 1
11914 5546 1
11915 3127 1
11916 7785 1
11917 6572 1
11918 5658 1
11919 3802 1
11920 5655 1
11921 5660 1
11922 5657 1
11923 6774 1
11924 7446 1
11925 6574 1
11926 5938 1
11927 3773 1
11928 7937 1
11929 7454 1
11930 7653 1
11931 7313 1
11932 5408 1
11933 5647 1
11934 5655 1
11935 7952 1
11936 6995 1
11937 7917 1
11938 7141 1
11939 5572 1
11940 7032 1
11941 5572 1
11942 5553 1
11943 7773 1
11944 7114 1
11945 7620 1
11946 2835 1
11947 5693 1
11948 5673 1
11949 7863 1
11950 6774 1
11951 3780 1
11952 5399 1
11953 5537 1
11954 7428 1
11955 7379 1
11956 7693 1
11957 6493 1
11958 7782 1
11959 7917 1
11960 5887 1
11961 7015 1
11962 5711 1
11963 5878 1
11964 4872 1
11965 7525 1
11966 5630 1
11967 5313 1
11968 7287 1
11969 7398 1
11970 5174 1
11971 5711 1
11972 5559 1
11973 7799 1
11974 4803 1
11975 7941 1
11976 6620 1
11977 7936 1
11978 7619 1
11979 7620 1
11980 7842 1
11981 6886 1
11982 5763 1
11983 7506 1
11984 7425 1
11985 6254 1
11986 6799 1
11987 6438 1
11988 5660 1
11989 6084 1
11990 7761 1
11991 7695 1
11992 7948 1
11993 7436 1
11994 7216 1
11995 7869 1
11996 6827 1
11997 5465 1
11998 7334 1
11999 7398 1
12000 7084 1
12001 7485 1
12002 6494 1
12003 7937 1
12004 7454 1
12005 7582 1
12006 7161 1
12007 6430 1
12008 7347 1
12009 7948 1
12010 2356 1
12011 7844 1
12012 7506 1
12013 5711 1
12014 2944 1
12015 5844 1
12016 7058 1
12017 6786 1
12018 7416 1
12019 7936 1
12020 5559 1
12021 5266 1
12022 5337 1
12023 4130 1
12024 6493 1
12025 7899 1
12026 7622 1
12027 7604 1
12028 7675 1
12029 5676 1
12030 5563 1
12031 7874 1
12032 705 1
12033 3949 1
12034 7941 1
12035 5559 1
12036 6555 1
12037 6995 1
12038 7068 1
12039 7677 1
12040 6650 1
12041 7781 1
12042 5708 1
12043 5602 1
12044 6590 1
12045 6049 1
12046 7470 1
12047 7437 1
12048 7863 1
12049 5708 1
12050 5655 1
12051 3456 1
12052 6668 1
12053 5878 1
12054 5399 1
12055 5655 1
12056 5878 1
12057 3811 1
12058 3480 1
12059 5381 1
12060 5261 1
12061 7540 1
12062 5660 1
12063 7927 1
12064 7437 1
12065 5675 1
12066 5445 1
12067 5691 1
12068 5878 1
12069 5155 1
12070 5578 1
12071 6671 1
12072 6409 1
12073 6734 1
12074 7927 1
12075 6317 1
12076 5512 1
12077 5399 1
12078 7326 1
12079 7937 1
12080 7425 1
12081 7936 1
12082 7917 1
12083 2835 1
12084 7502 1
12085 665 1
12086 7969 1
12087 7623 1
12088 7599 1
12089 2846 1
12090 6759 1
12091 7379 1
12092 6799 1
12093 414 1
12094 7371 1
12095 6194 1
12096 7917 1
12097 5042 1
12098 6028 1
12099 5479 1
12100 7190 1
12101 7362 1
12102 5676 1
12103 7172 1
12104 7362 1
12105 7484 1
12106 5628 1
12107 7446 1
12108 6774 1
12109 7927 1
12110 6418 1
12111 7582 1
12112 7907 1
12113 5676 1
12114 7710 1
12115 3826 1
12116 7510 1
12117 5340 1
12118 7899 1
12119 7413 1
12120 6418 1
12121 5676 1
12122 6734 1
12123 6799 1
12124 7501 1
12125 6737 1
12126 7927 1
12127 1744 1
12128 5512 1
12129 6369 1
12130 7203 1
12131 6555 1
12132 3259 1
12133 6718 1
12134 7936 1
12135 7865 1
12136 6734 1
12137 5600 1
12138 5563 1
12139 7318 1
12140 5702 1
12141 5676 1
12142 5266 1
12143 7436 1
12144 1683 1
12145 7425 1
12146 6974 1
12147 7599 1
12148 2944 1
12149 5313 1
12150 7491 1
12151 7700 1
12152 5812 1
12153 7320 1
12154 6319 1
12155 5678 1
12156 5399 1
12157 7510 1
12158 7122 1
12159 6542 1
12160 7436 1
12161 6369 1
12162 5878 1
12163 7715 1
12164 6291 1
12165 7523 1
12166 5362 1
12167 6440 1
12168 5627 1
12169 7827 1
12170 7923 1
12171 4952 1
12172 7425 1
12173 5191 1
12174 7946 1
12175 5600 1
12176 1846 1
12177 5878 1
12178 6734 1
12179 7446 1
12180 5676 1
12181 5191 1
12182 6277 1
12183 7425 1
12184 6406 1
12185 7677 1
12186 5400 1
12187 2717 1
12188 209 1
12189 5904 1
12190 5854 1
12191 7917 1
12192 7851 1
12193 5660 1
12194 6457 1
12195 7936 1
12196 7525 1
12197 5469 1
12198 5878 1
12199 7605 1
12200 7640 1
12201 7422 1
12202 2944 1
12203 7620 1
12204 6840 1
12205 592 1
12206 7491 1
12207 7948 1
12208 5660 1
12209 7540 1
12210 6334 1
12211 3592 1
12212 4962 1
12213 7070 1
12214 7502 1
12215 6652 1
12216 4391 1
12217 5313 1
12218 1232 1
12219 5230 1
12220 6459 1
12221 5660 1
12222 6456 1
12223 7201 1
12224 1080 1
12225 5609 1
12226 6493 1
12227 7425 1
12228 6594 1
12229 6819 1
12230 7382 1
12231 81 1
12232 7546 1
12233 5676 1
12234 7547 1
12235 7863 1
12236 7219 1
12237 5465 1
12238 5537 1
12239 7508 1
12240 5676 1
12241 7753 1
12242 4596 1
12243 6450 1
12244 5878 1
12245 6675 1
12246 7582 1
12247 7355 1
12248 5655 1
12249 7519 1
12250 7092 1
12251 7219 1
12252 7566 1
12253 6862 1
12254 7316 1
12255 7927 1
12256 6741 1
12257 7582 1
12258 7758 1
12259 7761 1
12260 5600 1
12261 7906 1
12262 7070 1
12263 6734 1
12264 5465 1
12265 7863 1
12266 7510 1
12267 6693 1
12268 7881 1
12269 7884 1
12270 7754 1
12271 6723 1
12272 7897 1
12273 7899 1
12274 6699 1
12275 5068 1
12276 4130 1
12277 5713 1
12278 7927 1
12279 5313 1
12280 5712 1
12281 7442 1
12282 2053 1
12283 7793 1
12284 5691 1
12285 5195 1
12286 7599 1
12287 5676 1
12288 7434 1
12289 5556 1
12290 7599 1
12291 1553 1
12292 131 1
12293 7453 1
12294 7388 1
12295 5655 1
12296 3689 1
12297 7888 1
12298 5533 1
12299 6370 1
12300 5676 1
12301 6774 1
12302 5692 1
12303 7016 1
12304 7942 1
12305 6819 1
12306 7109 1
12307 3835 1
12308 5767 1
12309 7546 1
12310 7810 1
12311 7936 1
12312 5336 1
12313 7453 1
12314 7622 1
12315 7556 1
12316 7602 1
12317 7790 1
12318 7599 1
12319 5630 1
12320 5088 1
12321 4392 1
12322 7620 1
12323 6675 1
12324 6419 1
12325 5721 1
12326 5266 1
12327 6675 1
12328 7106 1
12329 6836 1
12330 7453 1
12331 5655 1
12332 1496 1
12333 93 1
12334 7775 1
12335 5551 1
12336 7266 1
12337 7947 1
12338 7690 1
12339 1460 1
12340 6440 1
12341 7279 1
12342 5695 1
12343 5655 1
12344 7486 1
12345 6995 1
12346 5676 1
12347 5602 1
12348 5658 1
12349 7263 1
12350 7565 1
12351 5572 1
12352 7015 1
12353 7353 1
12354 5426 1
12355 6590 1
12356 7473 1
12357 7106 1
12358 7912 1
12359 6851 1
12360 5798 1
12361 6369 1
12362 7662 1
12363 6825 1
12364 7906 1
12365 7463 1
12366 6493 1
12367 5395 1
12368 7122 1
12369 7043 1
12370 7677 1
12371 6767 1
12372 5655 1
12373 5878 1
12374 5426 1
12375 7617 1
12376 7917 1
12377 6148 1
12378 5909 1
12379 5597 1
12380 7264 1
12381 7266 1
12382 7818 1
12383 5602 1
12384 7482 1
12385 7436 1
12386 3865 1
12387 6418 1
12388 6844 1
12389 5741 1
12390 5658 1
12391 3598 1
12392 7917 1
12393 6036 1
12394 7570 1
12395 5572 1
12396 7863 1
12397 5183 1
12398 7846 1
12399 2944 1
12400 7938 1
12401 7927 1
12402 4902 1
12403 6790 1
12404 7943 1
12405 7599 1
12406 4310 1
12407 6759 1
12408 7941 1
12409 7969 1
12410 6572 1
12411 7512 1
12412 7484 1
12413 6532 1
12414 7078 1
12415 7264 1
12416 5708 1
12417 7599 1
12418 6580 1
12419 5655 1
12420 7264 1
12421 2971 1
12422 5730 1
12423 7114 1
12424 7722 1
12425 5537 1
12426 5357 1
12427 7179 1
12428 7582 1
12429 7599 1
12430 7013 1
12431 5602 1
12432 7344 1
12433 7917 1
12434 5174 1
12435 7599 1
12436 6139 1
12437 6178 1
12438 7799 1
12439 7773 1
12440 7936 1
12441 7075 1
12442 7525 1
12443 5878 1
12444 7622 1
12445 6737 1
12446 5533 1
12447 7695 1
12448 7312 1
12449 5251 1
12450 7884 1
12451 3609 1
12452 7194 1
12453 7176 1
12454 6099 1
12455 7080 1
12456 7773 1
12457 5675 1
12458 927 1
12459 5556 1
12460 3865 1
12461 3098 1
12462 6680 1
12463 6734 1
12464 6870 1
12465 7446 1
12466 7550 1
12467 5096 1
12468 7202 1
12469 5322 1
12470 7843 1
12471 6630 1
12472 7739 1
12473 5556 1
12474 6964 1
12475 6774 1
12476 7923 1
12477 6422 1
12478 7070 1
12479 7782 1
12480 4340 1
12481 7964 1
12482 5955 1
12483 5400 1
12484 7695 1
12485 7483 1
12486 5603 1
12487 5399 1
12488 7942 1
12489 7784 1
12490 5537 1
12491 5708 1
12492 7536 1
12493 5340 1
12494 6986 1
12495 7446 1
12496 2172 1
12497 1496 1
12498 5646 1
12499 6734 1
12500 6799 1
12501 7623 1
12502 5665 1
12503 6721 1
12504 7958 1
12505 5878 1
12506 7756 1
12507 1702 1
12508 4034 1
12509 7553 1
12510 5602 1
12511 6224 1
12512 5162 1
12513 7869 1
12514 5676 1
12515 5325 1
12516 5434 1
12517 5992 1
12518 5582 1
12519 5675 1
12520 7379 1
12521 7630 1
12522 5878 1
12523 7923 1
12524 5675 1
12525 7936 1
12526 4457 1
12527 5658 1
12528 5345 1
12529 6792 1
12530 5102 1
12531 7863 1
12532 6799 1
12533 5878 1
12534 7753 1
12535 7621 1
12536 1752 1
12537 5556 1
12538 5658 1
12539 7156 1
12540 7948 1
12541 6123 1
12542 7498 1
12543 6774 1
12544 5307 1
12545 7783 1
12546 5711 1
12547 6877 1
12548 7599 1
12549 5711 1
12550 7582 1
12551 7264 1
12552 6767 1
12553 6761 1
12554 6675 1
12555 6675 1
12556 5400 1
12557 4160 1
12558 6734 1
12559 5400 1
12560 4913 1
12561 7937 1
12562 7599 1
12563 7974 1
12564 7725 1
12565 6153 1
12566 7599 1
12567 6383 1
12568 5400 1
12569 5533 1
12570 7870 1
12571 3755 1
12572 509 1
12573 6947 1
12574 7677 1
12575 5675 1
12576 5563 1
12577 5569 1
12578 7468 1
12579 7599 1
12580 5556 1
12581 7697 1
12582 7596 1
12583 7659 1
12584 7582 1
12585 7936 1
12586 5708 1
12587 7582 1
12588 7264 1
12589 2507 1
12590 7708 1
12591 6728 1
12592 7599 1
12593 5878 1
12594 5174 1
12595 6949 1
12596 6887 1
12597 6345 1
12598 7408 1
12599 7818 1
12600 6144 1
12601 7927 1
12602 7169 1
12603 6831 1
12604 5569 1
12605 7458 1
12606 7937 1
12607 7092 1
12608 6518 1
12609 5655 1
12610 5660 1
12611 7937 1
12612 7431 1
12613 7927 1
12614 7927 1
12615 6799 1
12616 7936 1
12617 6212 1
12618 5572 1
12619 3388 1
12620 5426 1
12621 7622 1
12622 7347 1
12623 5182 1
12624 7577 1
12625 6001 1
12626 6472 1
12627 5600 1
12628 7749 1
12629 5556 1
12630 6486 1
12631 7746 1
12632 5559 1
12633 7582 1
12634 2846 1
12635 7446 1
12636 6384 1
12637 6445 1
12638 3977 1
12639 5657 1
12640 6374 1
12641 7741 1
12642 7927 1
12643 7730 1
12644 6123 1
12645 7939 1
12646 7468 1
12647 6995 1
12648 7870 1
12649 7911 1
12650 6832 1
12651 7355 1
12652 5660 1
12653 5711 1
12654 5630 1
12655 475 1
12656 7313 1
12657 6786 1
12658 5537 1
12659 7856 1
12660 7807 1
12661 6891 1
12662 7677 1
12663 7942 1
12664 7338 1
12665 7109 1
12666 7797 1
12667 7492 1
12668 7599 1
12669 5602 1
12670 6665 1
12671 5641 1
12672 6819 1
12673 7758 1
12674 5718 1
12675 5091 1
12676 5691 1
12677 5740 1
12678 4397 1
12679 7599 1
12680 5695 1
12681 2628 1
12682 5660 1
12683 5400 1
12684 7511 1
12685 6922 1
12686 5465 1
12687 7613 1
12688 7812 1
12689 7524 1
12690 7911 1
12691 6799 1
12692 7628 1
12693 7917 1
12694 7130 1
12695 5676 1
12696 7846 1
12697 7533 1
12698 7488 1
12699 7266 1
12700 6589 1
12701 5676 1
12702 5628 1
12703 7128 1
12704 6799 1
12705 2965 1
12706 1496 1
12707 7486 1
12708 5708 1
12709 6369 1
12710 6799 1
12711 7223 1
12712 7599 1
12713 3949 1
12714 6803 1
12715 5400 1
12716 5660 1
12717 7453 1
12718 7412 1
12719 7540 1
12720 2488 1
12721 6737 1
12722 7950 1
12723 5572 1
12724 7620 1
12725 6205 1
12726 5400 1
12727 7486 1
12728 6720 1
12729 5537 1
12730 6813 1
12731 665 1
12732 5509 1
12733 7338 1
12734 7118 1
12735 6400 1
12736 3189 1
12737 5658 1
12738 93 1
12739 7362 1
12740 5973 1
12741 7437 1
12742 7941 1
12743 4873 1
12744 7599 1
12745 6212 1
12746 6369 1
12747 7749 1
12748 5976 1
12749 4484 1
12750 7936 1
12751 7453 1
12752 4951 1
12753 7714 1
12754 5479 1
12755 7927 1
12756 6964 1
12757 692 1
12758 7406 1
12759 6762 1
12760 7325 1
12761 7677 1
12762 5977 1
12763 5266 1
12764 5655 1
12765 7582 1
12766 6646 1
12767 7942 1
12768 5266 1
12769 7863 1
12770 7041 1
12771 6734 1
12772 5313 1
12773 7955 1
12774 5613 1
12775 6414 1
12776 7323 1
12777 5695 1
12778 7874 1
12779 7484 1
12780 7941 1
12781 5878 1
12782 6774 1
12783 5125 1
12784 5266 1
12785 7219 1
12786 7523 1
12787 5212 1
12788 6835 1
12789 7874 1
12790 5655 1
12791 5702 1
12792 7917 1
12793 7749 1
12794 7939 1
12795 5675 1
12796 6710 1
12797 5714 1
12798 3017 1
12799 7634 1
12800 7952 1
12801 7219 1
12802 7835 1
12803 5909 1
12804 5465 1
12805 7459 1
12806 7773 1
12807 6056 1
12808 7398 1
12809 6175 1
12810 5117 1
12811 6580 1
12812 7015 1
12813 3597 1
12814 475 1
12815 5675 1
12816 6970 1
12817 5322 1
12818 7769 1
12819 5675 1
12820 7453 1
12821 6832 1
12822 7425 1
12823 6754 1
12824 7927 1
12825 7756 1
12826 5708 1
12827 5400 1
12828 6749 1
12829 5918 1
12830 6999 1
12831 5556 1
12832 5878 1
12833 7450 1
12834 414 1
12835 5721 1
12836 4226 1
12837 5556 1
12838 7966 1
12839 5655 1
12840 6771 1
12841 4947 1
12842 7210 1
12843 5596 1
12844 7843 1
12845 7954 1
12846 6575 1
12847 7730 1
12848 5556 1
12849 5655 1
12850 7223 1
12851 3961 1
12852 7837 1
12853 6632 1
12854 5655 1
12855 7514 1
12856 5613 1
12857 5808 1
12858 7540 1
12859 6774 1
12860 7599 1
12861 6357 1
12862 5878 1
12863 6380 1
12864 7398 1
12865 6695 1
12866 7398 1
12867 4596 1
12868 6819 1
12869 158 1
12870 7838 1
12871 5371 1
12872 6323 1
12873 5755 1
12874 6734 1
12875 7773 1
12876 7254 1
12877 7948 1
12878 7730 1
12879 4472 1
12880 5340 1
12881 5559 1
12882 5676 1
12883 6605 1
12884 5556 1
12885 6737 1
12886 5680 1
12887 7693 1
12888 7039 1
12889 7790 1
12890 6580 1
12891 6384 1
12892 5878 1
12893 5675 1
12894 5878 1
12895 7510 1
12896 6493 1
12897 7141 1
12898 5927 1
12899 5288 1
12900 7918 1
12901 7854 1
12902 5660 1
12903 4198 1
12904 4744 1
12905 7773 1
12906 6718 1
12907 5513 1
12908 5400 1
12909 509 1
12910 7453 1
12911 5401 1
12912 5995 1
12913 7217 1
12914 6170 1
12915 5266 1
12916 7094 1
12917 7467 1
12918 5665 1
12919 4641 1
12920 6912 1
12921 7838 1
12922 7706 1
12923 5559 1
12924 5553 1
12925 5465 1
12926 6940 1
12927 6998 1
12928 7199 1
12929 7622 1
12930 5340 1
12931 4457 1
12932 7655 1
12933 6715 1
12934 7370 1
12935 5878 1
12936 7599 1
12937 7599 1
12938 5603 1
12939 7566 1
12940 5878 1
12941 5655 1
12942 6760 1
12943 7936 1
12944 6626 1
12945 5559 1
12946 7499 1
12947 5665 1
12948 7899 1
12949 5400 1
12950 7266 1
12951 7279 1
12952 7785 1
12953 7941 1
12954 5492 1
12955 7468 1
12956 7838 1
12957 7264 1
12958 7479 1
12959 7677 1
12960 3855 1
12961 5174 1
12962 5508 1
12963 5708 1
12964 7923 1
12965 7015 1
12966 6924 1
12967 2838 1
12968 5436 1
12969 5711 1
12970 5434 1
12971 4742 1
12972 6071 1
12973 6774 1
12974 7917 1
12975 7473 1
12976 118 1
12977 7178 1
12978 6734 1
12979 7643 1
12980 7714 1
12981 7773 1
12982 5465 1
12983 3124 1
12984 7388 1
12985 5428 1
12986 7176 1
12987 5464 1
12988 7778 1
12989 7015 1
12990 5957 1
12991 5721 1
12992 7894 1
12993 4614 1
12994 5559 1
12995 5706 1
12996 2238 1
12997 6139 1
12998 7025 1
12999 5174 1
13000 7675 1
13001 5675 1
13002 5665 1
13003 6935 1
13004 4472 1
13005 7350 1
13006 6610 1
13007 6661 1
13008 7449 1
13009 7453 1
13010 6183 1
13011 6737 1
13012 5878 1
13013 3814 1
13014 6123 1
13015 7133 1
13016 6454 1
13017 4952 1
13018 5655 1
13019 6636 1
13020 4297 1
13021 7966 1
13022 6974 1
13023 5711 1
13024 5700 1
13025 7646 1
13026 7382 1
13027 7408 1
13028 7947 1
13029 7264 1
13030 7622 1
13031 6918 1
13032 7599 1
13033 7875 1
13034 4902 1
13035 7846 1
13036 5713 1
13037 5752 1
13038 7484 1
13039 6032 1
13040 5208 1
13041 7436 1
13042 7171 1
13043 7556 1
13044 7556 1
13045 5676 1
13046 7927 1
13047 7506 1
13048 2944 1
13049 7015 1
13050 7567 1
13051 7437 1
13052 3222 1
13053 5721 1
13054 5559 1
13055 7582 1
13056 7122 1
13057 5660 1
13058 6734 1
13059 647 1
13060 7470 1
13061 7917 1
13062 7963 1
13063 7449 1
13064 1113 1
13065 3211 1
13066 7231 1
13067 6836 1
13068 7485 1
13069 7048 1
13070 7969 1
13071 5896 1
13072 7942 1
13073 7594 1
13074 5702 1
13075 4504 1
13076 7015 1
13077 7436 1
13078 7337 1
13079 5434 1
13080 5399 1
13081 7810 1
13082 7084 1
13083 6819 1
13084 7582 1
13085 5657 1
13086 6671 1
13087 5428 1
13088 7599 1
13089 7866 1
13090 7721 1
13091 7358 1
13092 5313 1
13093 7973 1
13094 7810 1
13095 5721 1
13096 5535 1
13097 7395 1
13098 6506 1
13099 7369 1
13100 6493 1
13101 3058 1
13102 5568 1
13103 2944 1
13104 7863 1
13105 5266 1
13106 5713 1
13107 5537 1
13108 5878 1
13109 6711 1
13110 6774 1
13111 7599 1
13112 7599 1
13113 6924 1
13114 7753 1
13115 6580 1
13116 6831 1
13117 1426 1
13118 5535 1
13119 6878 1
13120 7463 1
13121 7962 1
13122 7599 1
13123 2299 1
13124 5551 1
13125 3554 1
13126 5602 1
13127 6728 1
13128 7840 1
13129 7928 1
13130 6440 1
13131 5957 1
13132 6561 1
13133 6912 1
13134 7752 1
13135 5563 1
13136 7242 1
13137 2846 1
13138 7267 1
13139 7753 1
13140 7279 1
13141 7473 1
13142 5399 1
13143 7149 1
13144 7016 1
13145 5465 1
13146 7877 1
13147 7388 1
13148 7937 1
13149 7468 1
13150 5602 1
13151 5708 1
13152 5675 1
13153 7942 1
13154 5658 1
13155 5010 1
13156 5537 1
13157 4939 1
13158 7554 1
13159 7785 1
13160 5508 1
13161 5556 1
13162 5876 1
13163 5655 1
13164 7279 1
13165 5399 1
13166 6745 1
13167 7279 1
13168 7959 1
13169 7401 1
13170 5596 1
13171 7556 1
13172 7582 1
13173 4658 1
13174 4472 1
13175 7468 1
13176 5371 1
13177 6675 1
13178 6546 1
13179 7484 1
13180 6722 1
13181 7486 1
13182 7956 1
13183 7313 1
13184 7846 1
13185 4371 1
13186 5878 1
13187 7916 1
13188 7680 1
13189 6554 1
13190 7599 1
13191 6425 1
13192 5675 1
13193 7837 1
13194 6942 1
13195 5878 1
13196 7773 1
13197 5657 1
13198 7057 1
13199 7599 1
13200 5569 1
13201 7677 1
13202 4236 1
13203 6907 1
13204 7261 1
13205 7460 1
13206 7261 1
13207 4403 1
13208 7620 1
13209 5307 1
13210 5211 1
13211 475 1
13212 7092 1
13213 7013 1
13214 5539 1
13215 7710 1
13216 1087 1
13217 7070 1
13218 7219 1
13219 5695 1
13220 7325 1
13221 7544 1
13222 5222 1
13223 6651 1
13224 7874 1
13225 5721 1
13226 7353 1
13227 7425 1
13228 7446 1
13229 7937 1
13230 6919 1
13231 7877 1
13232 6878 1
13233 3222 1
13234 7954 1
13235 5400 1
13236 6811 1
13237 5205 1
13238 6781 1
13239 7789 1
13240 5465 1
13241 5556 1
13242 7662 1
13243 7379 1
13244 5319 1
13245 6465 1
13246 7510 1
13247 1967 1
13248 7436 1
13249 5955 1
13250 7506 1
13251 6878 1
13252 7650 1
13253 5537 1
13254 6877 1
13255 5735 1
13256 5657 1
13257 7484 1
13258 6886 1
13259 7510 1
13260 7518 1
13261 5612 1
13262 5657 1
13263 6653 1
13264 7816 1
13265 2396 1
13266 7473 1
13267 4491 1
13268 6774 1
13269 5553 1
13270 6907 1
13271 5711 1
13272 7664 1
13273 7546 1
13274 7937 1
13275 7092 1
13276 7453 1
13277 7783 1
13278 5981 1
13279 6941 1
13280 7506 1
13281 7599 1
13282 7941 1
13283 5598 1
13284 6139 1
13285 7941 1
13286 7588 1
13287 2299 1
13288 5660 1
13289 5655 1
13290 6931 1
13291 6844 1
13292 5675 1
13293 5232 1
13294 6995 1
13295 7773 1
13296 7223 1
13297 5714 1
13298 51 1
13299 7877 1
13300 7344 1
13301 6465 1
13302 7899 1
13303 7783 1
13304 6947 1
13305 7929 1
13306 7074 1
13307 7813 1
13308 255 1
13309 5655 1
13310 5878 1
13311 5655 1
13312 7017 1
13313 7177 1
13314 7838 1
13315 5436 1
13316 7919 1
13317 7707 1
13318 5266 1
13319 5465 1
13320 6312 1
13321 6871 1
13322 5657 1
13323 6929 1
13324 7112 1
13325 7688 1
13326 6819 1
13327 6871 1
13328 2944 1
13329 2944 1
13330 5602 1
13331 6610 1
13332 7219 1
13333 7240 1
13334 7936 1
13335 7582 1
13336 7642 1
13337 7376 1
13338 5559 1
13339 5655 1
13340 7092 1
13341 7046 1
13342 6668 1
13343 6906 1
13344 93 1
13345 6799 1
13346 5721 1
13347 5702 1
13348 95 1
13349 7249 1
13350 5838 1
13351 7499 1
13352 7938 1
13353 7693 1
13354 7717 1
13355 7209 1
13356 7599 1
13357 6058 1
13358 5975 1
13359 5340 1
13360 2484 1
13361 7313 1
13362 7414 1
13363 7917 1
13364 5578 1
13365 5174 1
13366 5322 1
13367 6737 1
13368 5600 1
13369 7933 1
13370 5608 1
13371 5891 1
13372 7731 1
13373 7948 1
13374 7495 1
13375 7917 1
13376 5711 1
13377 7815 1
13378 7647 1
13379 7655 1
13380 7436 1
13381 7160 1
13382 5307 1
13383 6774 1
13384 5676 1
13385 6066 1
13386 5711 1
13387 5708 1
13388 5537 1
13389 5660 1
13390 6995 1
13391 6580 1
13392 5766 1
13393 7511 1
13394 7425 1
13395 7000 1
13396 7687 1
13397 7753 1
13398 7936 1
13399 6737 1
13400 7840 1
13401 7468 1
13402 6671 1
13403 7969 1
13404 6018 1
13405 7612 1
13406 3438 1
13407 5711 1
13408 7096 1
13409 6890 1
13410 7846 1
13411 4641 1
13412 7255 1
13413 5695 1
13414 7453 1
13415 6438 1
13416 7013 1
13417 7266 1
13418 5465 1
13419 6434 1
13420 7721 1
13421 7316 1
13422 6819 1
13423 5676 1
13424 6613 1
13425 4944 1
13426 7582 1
13427 7917 1
13428 7362 1
13429 7252 1
13430 7772 1
13431 6877 1
13432 7606 1
13433 7168 1
13434 7799 1
13435 6320 1
13436 5926 1
13437 5508 1
13438 5675 1
13439 5434 1
13440 663 1
13441 7247 1
13442 7599 1
13443 7425 1
13444 5675 1
13445 7599 1
13446 6872 1
13447 1156 1
13448 5465 1
13449 6568 1
13450 6995 1
13451 5655 1
13452 7937 1
13453 6907 1
13454 1603 1
13455 3052 1
13456 5553 1
13457 3621 1
13458 7111 1
13459 7470 1
13460 5657 1
13461 5804 1
